open;high;low;close;volume;time
281.23;281.23;281.21;281.23;95;2024-02-21 18:53:00+00:00
281.22;281.29;281.22;281.27;622;2024-02-21 18:54:00+00:00
281.29;281.29;281.18;281.21;904;2024-02-21 18:55:00+00:00
281.25;281.29;281.18;281.23;336;2024-02-21 18:56:00+00:00
281.21;281.27;281.21;281.27;256;2024-02-21 18:57:00+00:00
281.27;281.33;281.27;281.33;2226;2024-02-21 18:58:00+00:00
281.33;281.33;281.29;281.33;67;2024-02-21 18:59:00+00:00
281.31;281.32;281.27;281.3;347;2024-02-21 19:00:00+00:00
281.31;281.33;281.31;281.33;155;2024-02-21 19:01:00+00:00
281.34;281.35;281.31;281.35;207;2024-02-21 19:02:00+00:00
281.35;281.39;281.33;281.39;234;2024-02-21 19:03:00+00:00
281.4;281.48;281.39;281.48;206;2024-02-21 19:04:00+00:00
281.45;281.49;281.45;281.49;450;2024-02-21 19:05:00+00:00
281.49;281.5;281.46;281.47;666;2024-02-21 19:06:00+00:00
281.49;281.51;281.49;281.49;353;2024-02-21 19:07:00+00:00
281.51;281.56;281.48;281.56;617;2024-02-21 19:08:00+00:00
281.56;281.63;281.51;281.59;514;2024-02-21 19:09:00+00:00
281.55;281.86;281.52;281.53;12660;2024-02-21 19:10:00+00:00
281.52;281.52;281.45;281.45;413;2024-02-21 19:11:00+00:00
281.45;281.5;281.39;281.39;379;2024-02-21 19:12:00+00:00
281.4;281.4;281.35;281.38;1095;2024-02-21 19:13:00+00:00
281.38;281.38;281.32;281.38;661;2024-02-21 19:14:00+00:00
281.38;281.44;281.37;281.44;401;2024-02-21 19:15:00+00:00
281.44;281.44;281.4;281.41;220;2024-02-21 19:16:00+00:00
281.41;281.44;281.38;281.44;187;2024-02-21 19:17:00+00:00
281.43;281.45;281.4;281.44;221;2024-02-21 19:18:00+00:00
281.43;281.45;281.43;281.43;368;2024-02-21 19:19:00+00:00
281.42;281.55;281.42;281.55;284;2024-02-21 19:20:00+00:00
281.55;281.6;281.43;281.46;1586;2024-02-21 19:21:00+00:00
281.52;281.56;281.46;281.56;151;2024-02-21 19:22:00+00:00
281.55;281.58;281.52;281.53;136;2024-02-21 19:23:00+00:00
281.53;281.59;281.53;281.59;210;2024-02-21 19:24:00+00:00
281.6;281.67;281.58;281.59;1493;2024-02-21 19:25:00+00:00
281.59;281.7;281.59;281.7;808;2024-02-21 19:26:00+00:00
281.7;281.75;281.69;281.75;639;2024-02-21 19:27:00+00:00
281.75;281.77;281.7;281.75;681;2024-02-21 19:28:00+00:00
281.74;281.75;281.63;281.69;194;2024-02-21 19:29:00+00:00
281.68;281.69;281.6;281.61;134;2024-02-21 19:30:00+00:00
281.61;281.66;281.58;281.6;625;2024-02-21 19:31:00+00:00
281.6;281.63;281.58;281.63;116;2024-02-21 19:32:00+00:00
281.64;281.67;281.6;281.64;598;2024-02-21 19:33:00+00:00
281.64;281.68;281.64;281.67;242;2024-02-21 19:34:00+00:00
281.67;281.72;281.64;281.72;476;2024-02-21 19:35:00+00:00
281.72;281.79;281.7;281.78;1462;2024-02-21 19:36:00+00:00
281.77;281.79;281.7;281.79;377;2024-02-21 19:37:00+00:00
281.76;281.79;281.76;281.79;187;2024-02-21 19:38:00+00:00
281.79;281.79;281.75;281.79;266;2024-02-21 19:39:00+00:00
281.79;281.84;281.75;281.75;4579;2024-02-21 19:40:00+00:00
281.79;281.79;281.73;281.77;302;2024-02-21 19:41:00+00:00
281.76;281.77;281.74;281.74;293;2024-02-21 19:42:00+00:00
281.74;281.76;281.73;281.74;81;2024-02-21 19:43:00+00:00
281.74;281.76;281.73;281.74;244;2024-02-21 19:44:00+00:00
281.74;281.76;281.73;281.75;3035;2024-02-21 19:45:00+00:00
281.74;281.76;281.73;281.75;515;2024-02-21 19:46:00+00:00
281.76;281.77;281.75;281.77;286;2024-02-21 19:47:00+00:00
281.77;281.77;281.76;281.76;977;2024-02-21 19:48:00+00:00
281.77;281.77;281.76;281.76;227;2024-02-21 19:49:00+00:00
281.76;281.77;281.76;281.77;314;2024-02-21 19:50:00+00:00
281.76;281.76;281.75;281.76;689;2024-02-21 19:51:00+00:00
281.76;281.76;281.75;281.76;127;2024-02-21 19:52:00+00:00
281.76;281.76;281.75;281.76;314;2024-02-21 19:53:00+00:00
281.75;281.77;281.75;281.77;562;2024-02-21 19:54:00+00:00
281.77;281.77;281.76;281.76;169;2024-02-21 19:55:00+00:00
281.76;281.77;281.76;281.77;179;2024-02-21 19:56:00+00:00
281.77;281.84;281.77;281.84;519;2024-02-21 19:57:00+00:00
281.84;281.9;281.81;281.9;905;2024-02-21 19:58:00+00:00
281.9;281.9;281.85;281.86;274;2024-02-21 19:59:00+00:00
281.88;282.34;281.86;282.15;23962;2024-02-21 20:00:00+00:00
282.23;282.27;282.15;282.23;1898;2024-02-21 20:01:00+00:00
282.25;282.38;282.25;282.31;1345;2024-02-21 20:02:00+00:00
282.3;282.44;282.3;282.44;3123;2024-02-21 20:03:00+00:00
282.44;282.45;282.38;282.43;1068;2024-02-21 20:04:00+00:00
282.44;282.45;282.43;282.44;1254;2024-02-21 20:05:00+00:00
282.44;282.45;282.43;282.43;386;2024-02-21 20:06:00+00:00
282.43;282.44;282.4;282.43;281;2024-02-21 20:07:00+00:00
282.43;282.43;282.38;282.38;1264;2024-02-21 20:08:00+00:00
282.38;282.4;282.21;282.21;1977;2024-02-21 20:09:00+00:00
282.21;282.28;282.2;282.2;961;2024-02-21 20:10:00+00:00
282.25;282.25;282.1;282.11;1662;2024-02-21 20:11:00+00:00
282.16;282.17;282.0;282.09;479;2024-02-21 20:12:00+00:00
282.09;282.1;282.01;282.01;510;2024-02-21 20:13:00+00:00
282.1;282.1;282.01;282.03;53;2024-02-21 20:14:00+00:00
282.06;282.12;282.06;282.12;38;2024-02-21 20:15:00+00:00
282.12;282.13;282.05;282.05;312;2024-02-21 20:16:00+00:00
282.11;282.16;282.05;282.06;853;2024-02-21 20:17:00+00:00
282.13;282.17;282.13;282.13;127;2024-02-21 20:18:00+00:00
282.17;282.22;282.13;282.22;354;2024-02-21 20:19:00+00:00
282.24;282.38;282.22;282.32;990;2024-02-21 20:20:00+00:00
282.29;282.36;282.23;282.36;598;2024-02-21 20:21:00+00:00
282.36;282.37;282.17;282.17;973;2024-02-21 20:22:00+00:00
282.17;282.24;282.17;282.19;535;2024-02-21 20:23:00+00:00
282.18;282.2;282.14;282.2;271;2024-02-21 20:24:00+00:00
282.19;282.2;281.83;281.88;8415;2024-02-21 20:25:00+00:00
281.83;281.92;281.83;281.85;859;2024-02-21 20:26:00+00:00
281.89;282.0;281.89;281.99;2902;2024-02-21 20:27:00+00:00
281.9;282.0;281.9;282.0;370;2024-02-21 20:28:00+00:00
281.94;282.0;281.91;281.91;724;2024-02-21 20:29:00+00:00
281.92;281.95;281.9;281.91;260;2024-02-21 20:30:00+00:00
281.92;281.95;281.9;281.91;449;2024-02-21 20:31:00+00:00
281.91;281.92;281.9;281.92;227;2024-02-21 20:32:00+00:00
281.91;281.92;281.86;281.89;886;2024-02-21 20:33:00+00:00
281.89;281.9;281.87;281.9;298;2024-02-21 20:34:00+00:00
281.87;281.9;281.84;281.9;1556;2024-02-21 20:35:00+00:00
281.85;281.92;281.84;281.84;1133;2024-02-21 20:36:00+00:00
281.92;281.95;281.85;281.86;191;2024-02-21 20:37:00+00:00
281.88;281.88;281.84;281.85;801;2024-02-21 20:38:00+00:00
281.85;281.86;281.84;281.84;432;2024-02-21 20:39:00+00:00
281.86;281.97;281.84;281.88;2545;2024-02-21 20:40:00+00:00
281.86;282.0;281.86;282.0;1360;2024-02-21 20:41:00+00:00
282.0;282.0;281.91;281.98;571;2024-02-21 20:42:00+00:00
281.98;282.0;281.91;281.99;838;2024-02-21 20:43:00+00:00
282.0;282.0;281.99;282.0;662;2024-02-21 20:44:00+00:00
282.0;282.0;281.99;282.0;1143;2024-02-21 20:45:00+00:00
281.99;282.0;281.99;282.0;1148;2024-02-21 20:46:00+00:00
282.0;282.0;281.99;282.0;1921;2024-02-21 20:47:00+00:00
281.99;282.0;281.99;282.0;928;2024-02-21 20:48:00+00:00
281.99;282.0;281.99;282.0;1773;2024-02-21 20:49:00+00:00
282.1;282.1;282.1;282.1;6777;2024-02-22 06:59:00+00:00
282.24;283.29;282.23;282.8;29373;2024-02-22 07:00:00+00:00
282.79;282.82;282.62;282.76;8027;2024-02-22 07:01:00+00:00
282.76;283.15;282.75;283.15;17968;2024-02-22 07:02:00+00:00
283.15;285.05;283.14;283.48;95063;2024-02-22 07:03:00+00:00
283.48;284.89;283.36;283.46;67082;2024-02-22 07:04:00+00:00
283.46;283.54;283.36;283.36;30505;2024-02-22 07:05:00+00:00
283.36;283.37;283.15;283.19;23217;2024-02-22 07:06:00+00:00
283.21;283.35;283.16;283.19;13838;2024-02-22 07:07:00+00:00
283.19;283.22;283.16;283.18;10158;2024-02-22 07:08:00+00:00
283.17;283.32;283.16;283.32;10019;2024-02-22 07:09:00+00:00
283.32;283.64;283.21;283.57;13763;2024-02-22 07:10:00+00:00
283.55;283.82;283.44;283.82;8675;2024-02-22 07:11:00+00:00
283.8;283.99;283.8;283.97;10019;2024-02-22 07:12:00+00:00
283.99;284.0;283.9;283.9;6323;2024-02-22 07:13:00+00:00
283.91;283.91;283.76;283.79;8819;2024-02-22 07:14:00+00:00
283.79;283.87;283.47;283.48;17231;2024-02-22 07:15:00+00:00
283.48;283.48;283.21;283.29;9907;2024-02-22 07:16:00+00:00
283.29;283.49;283.29;283.46;3485;2024-02-22 07:17:00+00:00
283.46;283.47;283.3;283.34;8363;2024-02-22 07:18:00+00:00
283.34;283.47;283.33;283.35;2589;2024-02-22 07:19:00+00:00
283.38;283.4;283.13;283.24;14022;2024-02-22 07:20:00+00:00
283.25;283.27;283.13;283.24;1412;2024-02-22 07:21:00+00:00
283.23;283.23;283.18;283.18;1179;2024-02-22 07:22:00+00:00
283.19;283.25;283.1;283.1;8273;2024-02-22 07:23:00+00:00
283.1;283.22;283.1;283.12;1169;2024-02-22 07:24:00+00:00
283.12;283.39;283.1;283.37;8676;2024-02-22 07:25:00+00:00
283.37;283.4;283.14;283.18;5745;2024-02-22 07:26:00+00:00
283.18;283.26;283.1;283.1;2888;2024-02-22 07:27:00+00:00
283.12;283.18;283.1;283.18;2627;2024-02-22 07:28:00+00:00
283.17;283.18;283.15;283.16;1177;2024-02-22 07:29:00+00:00
283.17;283.18;283.12;283.17;2943;2024-02-22 07:30:00+00:00
283.17;283.3;283.16;283.29;11072;2024-02-22 07:31:00+00:00
283.3;283.3;283.23;283.3;9340;2024-02-22 07:32:00+00:00
283.3;283.3;283.29;283.3;7321;2024-02-22 07:33:00+00:00
283.29;283.3;283.29;283.3;8765;2024-02-22 07:34:00+00:00
283.3;283.3;283.29;283.3;26522;2024-02-22 07:35:00+00:00
283.3;283.5;283.29;283.48;21494;2024-02-22 07:36:00+00:00
283.48;283.48;282.81;282.83;34551;2024-02-22 07:37:00+00:00
282.82;283.06;282.82;282.96;2037;2024-02-22 07:38:00+00:00
282.96;283.04;282.92;283.04;1265;2024-02-22 07:39:00+00:00
283.04;283.12;283.02;283.06;928;2024-02-22 07:40:00+00:00
283.05;283.05;282.92;283.0;1856;2024-02-22 07:41:00+00:00
283.0;283.1;282.98;283.1;2169;2024-02-22 07:42:00+00:00
283.1;283.17;283.09;283.13;795;2024-02-22 07:43:00+00:00
283.15;283.15;283.05;283.05;4013;2024-02-22 07:44:00+00:00
283.05;283.06;282.85;282.85;24546;2024-02-22 07:45:00+00:00
282.85;282.86;282.34;282.44;28272;2024-02-22 07:46:00+00:00
282.42;282.66;282.34;282.59;7549;2024-02-22 07:47:00+00:00
282.61;282.61;282.51;282.52;967;2024-02-22 07:48:00+00:00
282.51;282.51;282.4;282.46;6819;2024-02-22 07:49:00+00:00
282.46;282.5;282.4;282.49;2972;2024-02-22 07:50:00+00:00
282.5;282.79;282.49;282.75;5918;2024-02-22 07:51:00+00:00
282.78;282.81;282.74;282.75;1972;2024-02-22 07:52:00+00:00
282.75;282.91;282.73;282.78;3019;2024-02-22 07:53:00+00:00
282.77;282.87;282.76;282.84;1671;2024-02-22 07:54:00+00:00
282.89;282.89;282.73;282.74;1283;2024-02-22 07:55:00+00:00
282.73;282.84;282.65;282.78;1912;2024-02-22 07:56:00+00:00
282.79;282.9;282.77;282.9;1237;2024-02-22 07:57:00+00:00
282.9;282.99;282.86;282.95;4612;2024-02-22 07:58:00+00:00
282.95;283.0;282.84;282.98;4407;2024-02-22 07:59:00+00:00
282.95;283.29;282.93;283.28;14251;2024-02-22 08:00:00+00:00
283.27;283.43;283.26;283.43;4815;2024-02-22 08:01:00+00:00
283.38;283.43;283.33;283.42;5871;2024-02-22 08:02:00+00:00
283.42;283.48;283.38;283.45;3285;2024-02-22 08:03:00+00:00
283.46;283.56;283.44;283.46;20964;2024-02-22 08:04:00+00:00
283.46;283.56;283.45;283.53;3718;2024-02-22 08:05:00+00:00
283.51;283.56;283.5;283.55;2518;2024-02-22 08:06:00+00:00
283.56;283.56;283.5;283.56;5090;2024-02-22 08:07:00+00:00
283.55;283.56;283.54;283.55;9518;2024-02-22 08:08:00+00:00
283.55;283.55;283.53;283.55;2181;2024-02-22 08:09:00+00:00
283.54;283.55;283.3;283.3;20761;2024-02-22 08:10:00+00:00
283.3;283.3;283.06;283.23;10323;2024-02-22 08:11:00+00:00
283.22;283.23;283.06;283.21;2652;2024-02-22 08:12:00+00:00
283.21;283.45;283.16;283.45;3032;2024-02-22 08:13:00+00:00
283.43;283.46;283.4;283.43;1147;2024-02-22 08:14:00+00:00
283.44;283.45;283.43;283.45;873;2024-02-22 08:15:00+00:00
283.45;283.49;283.44;283.47;3423;2024-02-22 08:16:00+00:00
283.47;283.49;283.47;283.48;222;2024-02-22 08:17:00+00:00
283.48;283.5;283.47;283.5;2112;2024-02-22 08:18:00+00:00
283.5;283.53;283.49;283.52;5321;2024-02-22 08:19:00+00:00
283.54;283.56;283.54;283.56;4562;2024-02-22 08:20:00+00:00
283.56;283.6;283.55;283.6;2611;2024-02-22 08:21:00+00:00
283.59;283.6;283.59;283.6;1387;2024-02-22 08:22:00+00:00
283.6;283.6;283.59;283.6;909;2024-02-22 08:23:00+00:00
283.6;283.6;283.56;283.56;714;2024-02-22 08:24:00+00:00
283.55;283.55;283.1;283.19;7663;2024-02-22 08:25:00+00:00
283.19;283.5;283.18;283.5;1365;2024-02-22 08:26:00+00:00
283.5;283.55;283.49;283.52;1868;2024-02-22 08:27:00+00:00
283.52;283.55;283.49;283.49;1620;2024-02-22 08:28:00+00:00
283.49;283.5;283.37;283.47;6372;2024-02-22 08:29:00+00:00
283.47;283.55;283.46;283.55;916;2024-02-22 08:30:00+00:00
283.55;283.59;283.53;283.59;1533;2024-02-22 08:31:00+00:00
283.59;283.6;283.59;283.59;4528;2024-02-22 08:32:00+00:00
283.6;283.65;283.59;283.65;4331;2024-02-22 08:33:00+00:00
283.64;283.68;283.64;283.67;3106;2024-02-22 08:34:00+00:00
283.68;283.69;283.67;283.69;2253;2024-02-22 08:35:00+00:00
283.69;283.69;283.66;283.67;3225;2024-02-22 08:36:00+00:00
283.67;283.69;283.66;283.67;3532;2024-02-22 08:37:00+00:00
283.67;283.67;283.4;283.41;15183;2024-02-22 08:38:00+00:00
283.41;283.42;283.22;283.32;5669;2024-02-22 08:39:00+00:00
283.29;283.34;283.24;283.34;1303;2024-02-22 08:40:00+00:00
283.4;283.63;283.4;283.63;707;2024-02-22 08:41:00+00:00
283.63;283.63;283.49;283.55;417;2024-02-22 08:42:00+00:00
283.55;283.62;283.55;283.57;1029;2024-02-22 08:43:00+00:00
283.57;283.58;283.49;283.5;1426;2024-02-22 08:44:00+00:00
283.5;283.59;283.48;283.59;1372;2024-02-22 08:45:00+00:00
283.59;283.59;283.5;283.57;795;2024-02-22 08:46:00+00:00
283.55;283.59;283.53;283.54;1520;2024-02-22 08:47:00+00:00
283.56;283.6;283.54;283.59;1228;2024-02-22 08:48:00+00:00
283.59;283.65;283.59;283.64;1661;2024-02-22 08:49:00+00:00
283.64;283.67;283.62;283.62;2085;2024-02-22 08:50:00+00:00
283.61;283.62;283.6;283.6;611;2024-02-22 08:51:00+00:00
283.61;283.62;283.4;283.4;5253;2024-02-22 08:52:00+00:00
283.4;283.55;283.4;283.51;4307;2024-02-22 08:53:00+00:00
283.55;283.55;283.41;283.42;462;2024-02-22 08:54:00+00:00
283.42;283.45;283.1;283.29;11157;2024-02-22 08:55:00+00:00
283.32;283.5;283.22;283.5;2875;2024-02-22 08:56:00+00:00
283.49;283.6;283.46;283.6;3372;2024-02-22 08:57:00+00:00
283.6;283.6;283.43;283.43;4441;2024-02-22 08:58:00+00:00
283.46;283.6;283.46;283.58;1727;2024-02-22 08:59:00+00:00
283.57;283.57;283.5;283.57;921;2024-02-22 09:00:00+00:00
283.57;283.57;283.55;283.55;291;2024-02-22 09:01:00+00:00
283.56;283.57;283.53;283.54;880;2024-02-22 09:02:00+00:00
283.53;283.53;283.3;283.31;2344;2024-02-22 09:03:00+00:00
283.31;283.49;283.3;283.49;1609;2024-02-22 09:04:00+00:00
283.51;283.53;283.49;283.49;192;2024-02-22 09:05:00+00:00
283.5;283.5;283.24;283.28;1419;2024-02-22 09:06:00+00:00
283.34;283.38;283.08;283.35;3112;2024-02-22 09:07:00+00:00
283.39;283.48;283.39;283.47;1361;2024-02-22 09:08:00+00:00
283.48;283.48;283.26;283.34;4012;2024-02-22 09:09:00+00:00
283.36;283.36;283.28;283.28;242;2024-02-22 09:10:00+00:00
283.26;283.26;283.24;283.24;215;2024-02-22 09:11:00+00:00
283.25;283.26;283.25;283.26;796;2024-02-22 09:12:00+00:00
283.25;283.26;283.2;283.26;1510;2024-02-22 09:13:00+00:00
283.26;283.46;283.21;283.46;2226;2024-02-22 09:14:00+00:00
283.46;283.47;283.43;283.43;497;2024-02-22 09:15:00+00:00
283.44;283.45;283.33;283.37;1968;2024-02-22 09:16:00+00:00
283.36;283.37;283.22;283.22;5365;2024-02-22 09:17:00+00:00
283.22;283.33;283.11;283.11;3392;2024-02-22 09:18:00+00:00
283.12;283.12;282.86;283.04;15980;2024-02-22 09:19:00+00:00
283.03;283.05;282.87;282.88;3061;2024-02-22 09:20:00+00:00
282.88;283.1;282.88;283.1;2039;2024-02-22 09:21:00+00:00
283.1;283.21;282.95;282.96;3417;2024-02-22 09:22:00+00:00
282.96;283.09;282.9;282.95;6241;2024-02-22 09:23:00+00:00
282.97;283.02;282.9;282.93;1253;2024-02-22 09:24:00+00:00
282.94;282.94;282.8;282.94;3556;2024-02-22 09:25:00+00:00
282.94;282.97;282.71;282.72;11784;2024-02-22 09:26:00+00:00
282.72;282.72;282.5;282.71;13940;2024-02-22 09:27:00+00:00
282.72;282.72;282.6;282.65;1131;2024-02-22 09:28:00+00:00
282.65;282.65;282.56;282.57;2591;2024-02-22 09:29:00+00:00
282.57;282.62;282.55;282.62;3082;2024-02-22 09:30:00+00:00
282.61;282.62;282.57;282.59;1695;2024-02-22 09:31:00+00:00
282.59;282.75;282.59;282.75;1951;2024-02-22 09:32:00+00:00
282.77;282.8;282.56;282.57;5292;2024-02-22 09:33:00+00:00
282.57;282.6;282.53;282.53;2858;2024-02-22 09:34:00+00:00
282.54;282.6;282.53;282.59;4559;2024-02-22 09:35:00+00:00
282.6;282.6;282.57;282.58;1835;2024-02-22 09:36:00+00:00
282.58;282.68;282.56;282.68;2224;2024-02-22 09:37:00+00:00
282.68;282.68;282.64;282.68;846;2024-02-22 09:38:00+00:00
282.68;282.68;282.67;282.68;127;2024-02-22 09:39:00+00:00
282.68;282.7;282.68;282.69;99;2024-02-22 09:40:00+00:00
282.7;282.76;282.7;282.76;1218;2024-02-22 09:41:00+00:00
282.76;282.81;282.76;282.79;621;2024-02-22 09:42:00+00:00
282.78;282.81;282.78;282.79;1052;2024-02-22 09:43:00+00:00
282.8;283.0;282.8;283.0;10887;2024-02-22 09:44:00+00:00
283.0;283.0;282.99;282.99;904;2024-02-22 09:45:00+00:00
282.99;283.0;282.91;283.0;2043;2024-02-22 09:46:00+00:00
283.0;283.0;282.99;283.0;672;2024-02-22 09:47:00+00:00
283.0;283.0;282.99;283.0;78;2024-02-22 09:48:00+00:00
282.99;283.0;282.99;283.0;86;2024-02-22 09:49:00+00:00
283.0;283.0;282.9;282.91;926;2024-02-22 09:50:00+00:00
282.91;282.91;282.75;282.75;1083;2024-02-22 09:51:00+00:00
282.76;282.77;282.75;282.75;679;2024-02-22 09:52:00+00:00
282.74;282.74;282.68;282.68;606;2024-02-22 09:53:00+00:00
282.69;282.79;282.68;282.77;1482;2024-02-22 09:54:00+00:00
282.75;282.75;282.69;282.72;706;2024-02-22 09:55:00+00:00
282.73;282.81;282.73;282.81;1071;2024-02-22 09:56:00+00:00
282.81;282.81;282.79;282.79;165;2024-02-22 09:57:00+00:00
282.8;282.81;282.79;282.81;423;2024-02-22 09:58:00+00:00
282.81;282.81;282.7;282.7;283;2024-02-22 09:59:00+00:00
282.7;282.78;282.68;282.78;671;2024-02-22 10:00:00+00:00
282.8;282.8;282.7;282.71;673;2024-02-22 10:01:00+00:00
282.7;282.84;282.69;282.84;808;2024-02-22 10:02:00+00:00
282.84;282.92;282.84;282.91;128;2024-02-22 10:03:00+00:00
282.9;282.93;282.84;282.89;702;2024-02-22 10:04:00+00:00
282.93;282.99;282.93;282.97;1615;2024-02-22 10:05:00+00:00
282.98;282.99;282.94;282.97;1081;2024-02-22 10:06:00+00:00
282.96;282.96;282.93;282.95;958;2024-02-22 10:07:00+00:00
282.95;282.97;282.86;282.97;1673;2024-02-22 10:08:00+00:00
282.97;282.99;282.95;282.98;398;2024-02-22 10:09:00+00:00
282.95;283.0;282.95;283.0;1437;2024-02-22 10:10:00+00:00
283.0;283.0;282.98;283.0;1155;2024-02-22 10:11:00+00:00
283.0;283.0;282.99;283.0;392;2024-02-22 10:12:00+00:00
283.0;283.0;282.99;283.0;2779;2024-02-22 10:13:00+00:00
283.0;283.1;283.0;283.09;3820;2024-02-22 10:14:00+00:00
283.09;283.25;283.09;283.24;1855;2024-02-22 10:15:00+00:00
283.24;283.25;283.18;283.24;813;2024-02-22 10:16:00+00:00
283.24;283.25;283.24;283.25;1669;2024-02-22 10:17:00+00:00
283.25;283.3;283.24;283.3;939;2024-02-22 10:18:00+00:00
283.3;283.38;283.28;283.31;745;2024-02-22 10:19:00+00:00
283.3;283.5;283.28;283.38;16669;2024-02-22 10:20:00+00:00
283.45;283.47;283.38;283.44;2070;2024-02-22 10:21:00+00:00
283.41;283.5;283.4;283.49;10365;2024-02-22 10:22:00+00:00
283.45;283.46;283.45;283.46;541;2024-02-22 10:23:00+00:00
283.46;283.46;283.3;283.3;1968;2024-02-22 10:24:00+00:00
283.3;283.3;283.21;283.21;1501;2024-02-22 10:25:00+00:00
283.22;283.22;283.15;283.16;1138;2024-02-22 10:26:00+00:00
283.15;283.15;283.03;283.08;2552;2024-02-22 10:27:00+00:00
283.08;283.26;283.08;283.21;1775;2024-02-22 10:28:00+00:00
283.22;283.25;283.21;283.22;272;2024-02-22 10:29:00+00:00
283.22;283.35;283.21;283.35;1966;2024-02-22 10:30:00+00:00
283.36;283.5;283.36;283.5;7572;2024-02-22 10:31:00+00:00
283.49;283.5;283.21;283.21;1505;2024-02-22 10:32:00+00:00
283.21;283.21;283.15;283.15;382;2024-02-22 10:33:00+00:00
283.16;283.16;283.05;283.05;372;2024-02-22 10:34:00+00:00
283.05;283.15;283.05;283.15;1302;2024-02-22 10:35:00+00:00
283.14;283.31;283.14;283.3;1391;2024-02-22 10:36:00+00:00
283.29;283.29;283.25;283.25;186;2024-02-22 10:37:00+00:00
283.26;283.29;283.25;283.29;440;2024-02-22 10:38:00+00:00
283.29;283.49;283.27;283.44;1134;2024-02-22 10:39:00+00:00
283.44;283.47;283.44;283.45;954;2024-02-22 10:40:00+00:00
283.45;283.45;283.34;283.34;1153;2024-02-22 10:41:00+00:00
283.34;283.39;283.3;283.31;1538;2024-02-22 10:42:00+00:00
283.31;283.33;283.3;283.3;235;2024-02-22 10:43:00+00:00
283.31;283.5;283.31;283.46;3108;2024-02-22 10:44:00+00:00
283.41;283.6;283.39;283.6;6947;2024-02-22 10:45:00+00:00
283.57;283.6;283.56;283.6;3133;2024-02-22 10:46:00+00:00
283.6;283.69;283.58;283.69;9376;2024-02-22 10:47:00+00:00
283.69;283.7;283.59;283.6;13718;2024-02-22 10:48:00+00:00
283.59;283.63;283.57;283.59;581;2024-02-22 10:49:00+00:00
283.59;283.7;283.59;283.62;5196;2024-02-22 10:50:00+00:00
283.6;283.62;283.6;283.6;684;2024-02-22 10:51:00+00:00
283.6;283.6;283.56;283.56;908;2024-02-22 10:52:00+00:00
283.57;283.57;283.4;283.45;14145;2024-02-22 10:53:00+00:00
283.48;283.53;283.43;283.53;639;2024-02-22 10:54:00+00:00
283.49;283.54;283.46;283.52;1137;2024-02-22 10:55:00+00:00
283.52;283.57;283.47;283.56;1017;2024-02-22 10:56:00+00:00
283.56;283.57;283.5;283.52;403;2024-02-22 10:57:00+00:00
283.52;283.52;283.42;283.42;927;2024-02-22 10:58:00+00:00
283.47;283.5;283.42;283.43;1427;2024-02-22 10:59:00+00:00
283.43;283.48;283.4;283.48;1000;2024-02-22 11:00:00+00:00
283.43;283.5;283.35;283.44;2727;2024-02-22 11:01:00+00:00
283.45;283.49;283.44;283.49;381;2024-02-22 11:02:00+00:00
283.49;283.5;283.35;283.5;1224;2024-02-22 11:03:00+00:00
283.5;283.51;283.49;283.51;442;2024-02-22 11:04:00+00:00
283.51;283.51;283.5;283.51;558;2024-02-22 11:05:00+00:00
283.51;283.6;283.5;283.58;2111;2024-02-22 11:06:00+00:00
283.57;283.6;283.57;283.59;685;2024-02-22 11:07:00+00:00
283.6;283.65;283.59;283.61;630;2024-02-22 11:08:00+00:00
283.62;283.65;283.62;283.64;392;2024-02-22 11:09:00+00:00
283.64;283.69;283.64;283.69;1177;2024-02-22 11:10:00+00:00
283.66;283.68;283.62;283.66;2622;2024-02-22 11:11:00+00:00
283.67;283.69;283.62;283.63;2925;2024-02-22 11:12:00+00:00
283.64;283.67;283.63;283.66;1529;2024-02-22 11:13:00+00:00
283.65;283.67;283.64;283.67;712;2024-02-22 11:14:00+00:00
283.67;283.68;283.63;283.66;1348;2024-02-22 11:15:00+00:00
283.65;283.66;283.59;283.6;2083;2024-02-22 11:16:00+00:00
283.6;283.67;283.6;283.6;1774;2024-02-22 11:17:00+00:00
283.65;283.68;283.64;283.68;705;2024-02-22 11:18:00+00:00
283.68;283.7;283.68;283.7;2193;2024-02-22 11:19:00+00:00
283.7;283.7;283.69;283.7;1409;2024-02-22 11:20:00+00:00
283.69;283.7;283.69;283.7;1155;2024-02-22 11:21:00+00:00
283.69;283.7;283.69;283.7;1907;2024-02-22 11:22:00+00:00
283.7;283.7;283.59;283.61;3813;2024-02-22 11:23:00+00:00
283.61;283.61;283.58;283.59;889;2024-02-22 11:24:00+00:00
283.58;283.59;283.55;283.56;845;2024-02-22 11:25:00+00:00
283.57;283.69;283.57;283.69;1438;2024-02-22 11:26:00+00:00
283.7;283.7;283.67;283.7;1780;2024-02-22 11:27:00+00:00
283.7;283.7;283.69;283.7;2487;2024-02-22 11:28:00+00:00
283.69;283.7;283.66;283.69;1987;2024-02-22 11:29:00+00:00
283.69;283.7;283.6;283.67;1767;2024-02-22 11:30:00+00:00
283.67;283.8;283.65;283.8;8082;2024-02-22 11:31:00+00:00
283.8;283.88;283.8;283.88;6402;2024-02-22 11:32:00+00:00
283.88;283.93;283.87;283.93;4485;2024-02-22 11:33:00+00:00
283.93;283.96;283.9;283.94;2771;2024-02-22 11:34:00+00:00
